0.21897810218978103,0.5236363636363637,0.6263736263736264,0.6190476190476191,0.5818181818181818,0.850909090909091,0.7963636363636364,0.7838827838827839,0.9816849816849816,0.36996336996337,0.07326007326007326,0.15073529411764705,0.7490774907749077,0.92,0.7572463768115942,0.20146520146520147,0.5328467153284672,0.4981684981684982,0.8284671532846716,0.9227941176470589,0.6776556776556777,0.8467153284671532,0.5912408759124088,0.6847826086956522,0.6532846715328468,0.9418181818181818,0.9347826086956522,0.68,0.31272727272727274,0.05454545454545454,0.4963768115942029,0.5362318840579711,0.5797101449275363,0.9239130434782609,0.8840579710144928,0.7854545454545454,0.8260869565217391,0.8079710144927537,0.5942028985507246,0.3115942028985507,0.7681159420289855,0.9130434782608695,0.7963636363636364,0.2717391304347826,0.75,0.572463768115942,0.5144927536231884,0.8545454545454545,0.5345454545454545,0.6496350364963503,0.2463768115942029,0.6630434782608695,0.8007246376811594,0.6413043478260869,0.7992700729927007,0.45652173913043476,0.7090909090909091,0.8768115942028986,0.6996336996336996,0.36594202898550726,0.3600713012477718,0.4098939929328622,0.47202797202797203,0.8912280701754386,0.6515679442508711,0.900523560209424,0.3717277486910995,0.22956521739130434,0.3826086956521739,0.4591304347826087,0.662608695652174,0.10434782608695652,0.0,0.6105263157894737,0.06854130052724078,0.10471204188481675,0.5209059233449478,0.23036649214659685,0.43478260869565216,0.9825783972125436,0.7329842931937173,0.01217391304347826,0.3826086956521739,0.4125874125874126,0.7578397212543554,0.38501742160278746,0.8260869565217391,0.5381944444444444,0.17739130434782607,0.3993055555555556,0.006968641114982578,0.1936619718309859,0.6875,0.2338568935427574,0.8571428571428571,0.7652173913043478,0.8973913043478261,0.6602787456445993,0.8921739130434783,0.9390243902439024,0.9547038327526133,0.8118466898954704,0.5060869565217392,0.7743055555555556,0.3217391304347826,0.2817391304347826,0.7465277777777778,0.08506944444444445,0.7756521739130435,0.1408695652173913,0.8034782608695652,0.9010416666666666,0.7008695652173913,0.8802083333333334,0.8802083333333334,0.8211805555555556,0.8608695652173913,0.6191304347826087,0.8469565217391304,0.9236111111111112
60,11,34,1,1,0,0,0,0,3,0,0,5,0,0,0,0,1,2,0,0,1,0,0,1,0,0,10,8,0,19,19,10,10,0,0,3,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,2,4,8,3,0,0,0,0,1,6,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0
1,144,18,0,1,0,1,0,0,3,0,2,9,0,0,0,0,0,6,0,1,2,0,0,3,0,0,4,3,1,1,0,1,4,0,1,2,2,0,0,14,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,14,0,0,0,1,0,0,2,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
1,2,171,2,2,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,0,9,3,1,7,0,4,6,4,0,1,2,0,0,3,1,1,0,2,2,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,3
0,0,21,169,0,0,0,0,0,2,0,0,1,5,0,0,0,0,1,0,0,27,1,0,0,0,0,0,0,0,0,0,0,4,0,0,21,1,0,0,3,0,0,1,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,160,0,0,0,2,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,1,1,2,0,0,0,0,5,0,0,0,5,0,0,0,0,1,0,0,2,8,0,0,0,2,0,0,0,0,0,14,0,5,0,0,0,0,0,0,0,5,0,2,3,0,5,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,9,0,4,0,3,0,0,0,4,0,12,0,1,0
0,0,0,0,0,234,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,219,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,13,0,0,1,0,0,0,0,0
0,0,0,0,0,0,1,214,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,13,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,8,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
