0.826,0.75,0.8176352705410822,0.84,0.7848605577689243,0.9561752988047809,0.8605577689243028,0.9557344064386318,0.9779116465863453,0.782,0.504,0.5,0.8316633266533067,0.9721115537848606,0.9702380952380952,0.8904382470119522,0.6553784860557769,0.8670634920634921,0.8888888888888888,0.9681274900398407,0.9701195219123506,0.9622266401590457,0.8591269841269841,0.9025844930417495,0.8035714285714286,0.9900793650793651,0.9920634920634921,0.7884231536926147,0.5637450199203188,0.5597609561752988,0.7085828343313373,0.751984126984127,0.757455268389662,0.8330019880715706,0.9603174603174603,0.9264413518886679,0.850597609561753,0.8333333333333334,0.8968253968253969,0.9216867469879518,0.8115079365079365,0.9821073558648111,0.9642857142857143,0.6759443339960238,0.7043650793650794,0.7638888888888888,0.7896825396825397,0.852882703777336,0.8767395626242545,0.8657314629258517,0.8745019920318725,0.9642147117296223,0.7936507936507936,0.8672032193158954,0.9520833333333333,0.8809523809523809,0.8608349900596421,0.9781746031746031,0.9899799599198397,0.9065606361829026,0.906054279749478,0.8987603305785123,0.8747433264887063,0.9325153374233128,0.8237704918032787,0.9081632653061225,0.6331967213114754,0.8122448979591836,0.6775510204081633,0.7836734693877551,0.45918367346938777,0.5918367346938775,0.3319672131147541,0.5473251028806584,0.5966735966735967,0.2827868852459016,0.6871165644171779,0.6127049180327869,0.7602459016393442,0.9571428571428572,0.83640081799591,0.7352342158859471,0.7067209775967414,0.6053169734151329,0.8711656441717791,0.7341513292433538,0.8879837067209776,0.9085365853658537,0.7372708757637475,0.8434959349593496,0.5795918367346938,0.6680497925311203,0.7816326530612245,0.813141683778234,0.918200408997955,0.9306122448979591,0.9674134419551935,0.9734693877551021,0.9531568228105907,0.9653767820773931,0.9755600814663951,0.9022403258655805,0.5426829268292683,0.8211382113821138,0.6741344195519349,0.7006109979633401,0.5609756097560976,0.7963340122199593,0.8495934959349594,0.6510204081632653,0.90020366598778,0.9471544715447154,0.9573170731707317,0.869653767820774,0.8044806517311609,0.9085365853658537,0.8391038696537678,0.8882113821138211,0.9183673469387755,0.9491869918699187
413,16,8,2,0,0,0,0,0,0,4,5,1,0,0,0,0,14,1,1,0,1,1,0,0,0,0,7,0,1,0,8,1,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,375,10,2,0,0,0,0,0,1,8,11,1,0,0,4,0,11,12,0,0,0,0,0,4,0,0,8,3,5,0,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,1,4,0,1,0,2,1,7,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,408,2,1,0,0,0,0,1,0,7,0,0,0,1,0,5,0,0,0,0,2,0,2,0,0,7,3,5,0,6,1,3,0,0,3,2,0,0,0,0,0,5,0,1,2,0,1,0,0,0,7,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,4,420,0,0,0,0,0,3,5,0,1,1,0,1,0,0,0,3,0,4,5,0,0,0,0,1,0,2,0,0,0,0,0,2,18,2,0,0,0,0,0,4,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,394,0,1,0,0,0,4,1,2,0,0,0,2,0,2,0,0,0,0,0,3,0,0,4,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,3,0,6,12,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,5,0,6,0,1,2,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,2,11,0,0,0,2,0,1,1,0,0
0,0,0,0,0,480,0,0,0,0,0,3,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,0,1,2,0,432,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,1,0,0,0,1,0,33,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,475,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,487,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
