0.862,0.794,0.8156312625250501,0.812,0.900398406374502,0.9482071713147411,0.9063745019920318,0.9738430583501007,0.9799196787148594,0.838,0.452,0.46987951807228917,0.8657314629258517,0.9800796812749004,0.9523809523809523,0.8167330677290837,0.7689243027888446,0.8591269841269841,0.9325396825396826,0.9362549800796812,0.9262948207171314,0.974155069582505,0.871031746031746,0.9284294234592445,0.8551587301587301,0.9920634920634921,0.9920634920634921,0.8542914171656687,0.7310756972111554,0.6812749003984063,0.7065868263473054,0.8968253968253969,0.8409542743538767,0.731610337972167,0.9563492063492064,0.9681908548707754,0.798804780876494,0.8630952380952381,0.873015873015873,0.9156626506024096,0.7103174603174603,0.9860834990059643,0.9761904761904762,0.7455268389662028,0.8234126984126984,0.8015873015873016,0.8214285714285714,0.9065606361829026,0.9025844930417495,0.8797595190380761,0.848605577689243,0.9681908548707754,0.875,0.8853118712273642,0.9666666666666667,0.9087301587301587,0.8588469184890656,0.9305555555555556,0.9639278557114228,0.8727634194831014,0.9144050104384134,0.8801652892561983,0.8891170431211499,0.9611451942740287,0.8709016393442623,0.9163265306122449,0.7397540983606558,0.8387755102040816,0.5530612244897959,0.863265306122449,0.6326530612244898,0.40408163265306124,0.5020491803278688,0.5411522633744856,0.58004158004158,0.47540983606557374,0.7668711656441718,0.6905737704918032,0.8278688524590164,0.9816326530612245,0.8670756646216768,0.780040733197556,0.8492871690427699,0.5603271983640081,0.8445807770961146,0.803680981595092,0.945010183299389,0.9227642276422764,0.8268839103869654,0.8495934959349594,0.7448979591836735,0.9564315352697096,0.7775510204081633,0.8316221765913757,0.934560327198364,0.9510204081632653,0.9694501018329938,0.9816326530612245,0.945010183299389,0.9796334012219959,0.9775967413441955,0.9164969450101833,0.6890243902439024,0.8048780487804879,0.5804480651731161,0.6843177189409368,0.7235772357723578,0.879837067209776,0.8780487804878049,0.7571428571428571,0.9470468431771895,0.9735772357723578,0.9695121951219512,0.9348268839103869,0.9164969450101833,0.943089430894309,0.8716904276985743,0.8943089430894309,0.9448979591836735,0.9654471544715447
431,10,7,0,0,0,0,0,0,1,1,1,0,0,0,0,0,7,4,0,0,0,0,0,2,0,0,3,1,0,0,3,0,1,0,1,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,397,4,1,0,0,0,0,0,2,2,1,0,0,0,0,0,6,11,0,0,0,0,0,3,0,0,5,4,5,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,3,10,0,1,0,2,1,6,1,0,0,3,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,9,407,4,0,0,0,0,0,2,0,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,6,1,5,0,1,0,1,0,2,2,3,0,0,1,0,0,7,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,406,0,0,0,0,0,1,1,2,0,1,0,0,0,0,6,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,6,22,0,0,0,0,0,0,9,0,0,9,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,452,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3,1,1,0,0,0,1,0,4,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,2,0,3,0,0,0,3,0,0,1,1,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,476,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,455,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,7,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,484,3,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,488,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
