0.791970802919708,0.6945454545454546,0.8571428571428571,0.8608058608058609,0.8145454545454546,0.9272727272727272,0.8472727272727273,0.9523809523809523,0.978021978021978,0.7582417582417582,0.6336996336996337,0.4522058823529412,0.9446494464944649,0.9890909090909091,0.9891304347826086,0.8351648351648352,0.6824817518248175,0.9413919413919414,0.8540145985401459,0.9595588235294118,0.9560439560439561,0.9379562043795621,0.927007299270073,0.9094202898550725,0.7992700729927007,0.9309090909090909,0.9891304347826086,0.84,0.5563636363636364,0.7527272727272727,0.7789855072463768,0.9130434782608695,0.8985507246376812,0.9021739130434783,0.9637681159420289,0.8909090909090909,0.8731884057971014,0.9166666666666666,0.9420289855072463,0.9528985507246377,0.7427536231884058,0.967391304347826,0.9163636363636364,0.7934782608695652,0.9166666666666666,0.9202898550724637,0.8768115942028986,0.850909090909091,0.8581818181818182,0.8211678832116789,0.9094202898550725,0.9420289855072463,0.9202898550724637,0.8369565217391305,0.9854014598540146,0.8333333333333334,0.8945454545454545,0.967391304347826,0.9340659340659341,0.9311594202898551,0.8787878787878788,0.9063604240282686,0.8304195804195804,0.9649122807017544,0.8449477351916377,0.956369982547993,0.7172774869109948,0.8365217391304348,0.7704347826086957,0.8834782608695653,0.6747826086956522,0.48869565217391303,0.3274956217162872,0.4807017543859649,0.5746924428822495,0.6858638743455497,0.7090592334494773,0.7888307155322862,0.831304347826087,0.9320557491289199,0.8516579406631762,0.6086956521739131,0.7426086956521739,0.7255244755244755,0.8466898954703833,0.7386759581881533,0.9304347826086956,0.953125,0.7704347826086957,0.9027777777777778,0.7456445993031359,0.7852112676056338,0.8211805555555556,0.8464223385689355,0.9442508710801394,0.9478260869565217,0.9860869565217392,0.9878048780487805,0.9721739130434782,0.9512195121951219,0.9599303135888502,0.8536585365853658,0.6869565217391305,0.9114583333333334,0.6591304347826087,0.5843478260869566,0.6927083333333334,0.8854166666666666,0.9130434782608695,0.6660869565217391,0.92,0.984375,0.991304347826087,0.7604166666666666,0.9322916666666666,0.9045138888888888,0.8765217391304347,0.951304347826087,0.9147826086956522,0.9756944444444444
217,9,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,191,13,0,0,0,0,0,0,0,3,1,1,0,0,1,2,5,6,0,1,0,0,0,3,0,0,7,1,2,0,0,0,0,0,0,7,0,0,0,5,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,6,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,234,3,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,4,1,0,0,0,0,0,7,1,1,4,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,235,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,224,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,1,0,0,0,0,0,3,2,1,1,0,3,0,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,233,0,0,0,0,0,0,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,7,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,207,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,33,0,0,0,0,9,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
