0.458,0.466,0.5270541082164328,0.48,0.4760956175298805,0.7649402390438247,0.5099601593625498,0.5955734406438632,0.963855421686747,0.39,0.094,0.020080321285140562,0.4248496993987976,0.6852589641434262,0.8968253968253969,0.6354581673306773,0.33665338645418325,0.8928571428571429,0.7658730158730159,0.8665338645418327,0.8047808764940239,0.7773359840954275,0.2619047619047619,0.4831013916500994,0.7222222222222222,0.6051587301587301,0.9126984126984127,0.6347305389221557,0.3386454183266932,0.3884462151394422,0.13373253493013973,0.36706349206349204,0.6302186878727635,0.6500994035785288,0.871031746031746,0.8767395626242545,0.32270916334661354,0.49007936507936506,0.3630952380952381,0.6746987951807228,0.4246031746031746,0.2882703777335984,0.623015873015873,0.4870775347912525,0.498015873015873,0.7083333333333334,0.49206349206349204,0.19284294234592445,0.6063618290258449,0.5771543086172345,0.5976095617529881,0.8250497017892644,0.4305555555555556,0.7525150905432596,0.70625,0.6666666666666666,0.5248508946322068,0.6884920634920635,0.8717434869739479,0.7276341948310139,0.6137787056367432,0.71900826446281,0.5359342915811088,0.6605316973415133,0.6905737704918032,0.8346938775510204,0.4426229508196721,0.5326530612244897,0.746938775510204,0.7673469387755102,0.6326530612244898,0.0,0.20081967213114754,0.49382716049382713,0.24116424116424118,0.25,0.3824130879345603,0.45491803278688525,0.6823770491803278,0.9591836734693877,0.689161554192229,0.6659877800407332,0.4847250509164969,0.10429447852760736,0.5439672801635992,0.6952965235173824,0.3564154786150713,0.7378048780487805,0.5234215885947047,0.5873983739837398,0.3836734693877551,0.12863070539419086,0.6510204081632653,0.9158110882956879,0.9366053169734151,0.8612244897959184,0.9042769857433809,0.9591836734693877,0.7128309572301426,0.9022403258655805,0.7291242362525459,0.8940936863543788,0.17073170731707318,0.45121951219512196,0.43584521384928715,0.6883910386965377,0.41260162601626016,0.5580448065173116,0.7215447154471545,0.4897959183673469,0.8778004073319755,0.741869918699187,0.8556910569105691,0.6211812627291242,0.37067209775967414,0.823170731707317,0.8818737270875764,0.9024390243902439,0.3877551020408163,0.709349593495935
229,21,14,5,6,0,0,0,0,2,0,1,1,0,0,0,0,43,3,2,0,1,0,0,5,0,0,7,1,1,5,16,35,0,0,3,0,7,0,2,0,0,0,6,0,2,2,0,0,0,0,0,4,5,0,3,0,0,0,0,1,5,0,0,0,0,0,4,3,0,3,0,3,0,1,6,1,9,13,0,0,1,0,0,1,1,0,0,0,2,0,0,0,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0
1,233,6,3,7,1,0,0,0,0,3,0,2,0,1,0,1,112,15,2,0,0,0,0,4,0,0,6,4,2,0,0,14,0,0,3,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,0,1,0,1,2,3,8,6,0,5,6,1,0,3,1,0,1,0,0,3,0,0,10,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6,9,263,17,2,0,0,0,0,1,1,1,0,0,0,2,0,18,2,2,0,14,2,0,3,0,0,2,2,4,1,3,31,9,0,2,0,14,0,0,0,0,0,20,0,6,0,0,1,1,0,0,13,13,0,1,0,2,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,11,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,240,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,6,1,156,3,0,0,1,1,0,0,0,0,1,0,1,0,7,2,4,0,0,0,0,0,4,0,0,2,0,15,1,0,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,0,239,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,12,8,0,24,0,0,1,0,0,6,0,1,1,15,4,0,9,11,0,0,2,2,0,6,20,0,6,3,15,3,1,0,0,0,0,2,1,0,1,0,1,13,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,1,52,0,0,0,1,0,13,3,0,0
0,1,0,0,0,384,0,0,40,0,0,0,0,0,0,6,1,0,0,1,0,0,0,0,0,0,41,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
0,0,0,0,0,0,256,0,1,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,30,0,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,169,3,0,1,0,0,0,0,1,0,2,0,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,4,0,296,4,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,1,22,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0
0,0,0,0,0,1,0,0,480,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
