0.474,0.546,0.4709418837675351,0.608,0.703187250996016,0.9561752988047809,0.8067729083665338,0.806841046277666,0.9578313253012049,0.548,0.052,0.3674698795180723,0.3527054108216433,0.8247011952191236,0.5992063492063492,0.8107569721115537,0.10557768924302789,0.5853174603174603,0.6726190476190477,0.9442231075697212,0.9900398406374502,0.9562624254473161,0.6130952380952381,0.6123260437375746,0.36706349206349204,0.9761904761904762,0.9920634920634921,0.5848303393213573,0.44223107569721115,0.053784860557768925,0.654690618762475,0.5892857142857143,0.341948310139165,0.6401590457256461,0.7023809523809523,0.7952286282306164,0.22111553784860558,0.8134920634920635,0.48412698412698413,0.5220883534136547,0.4246031746031746,0.8946322067594433,0.9940476190476191,0.7534791252485089,0.39285714285714285,0.5853174603174603,0.5099206349206349,0.6322067594433399,0.6282306163021869,0.1342685370741483,0.8625498007968128,0.9681908548707754,0.31746031746031744,0.8350100603621731,0.8645833333333334,0.7619047619047619,0.37375745526838966,0.7698412698412699,0.9258517034068137,0.9085487077534792,0.7640918580375783,0.7479338842975206,0.6550308008213552,0.7443762781186094,0.5266393442622951,0.8408163265306122,0.21721311475409835,0.7918367346938775,0.38979591836734695,0.5408163265306123,0.004081632653061225,0.5897959183673469,0.014344262295081968,0.09876543209876543,0.3367983367983368,0.42418032786885246,0.5316973415132924,0.3135245901639344,0.6905737704918032,0.9285714285714286,0.7198364008179959,0.24236252545824846,0.1079429735234216,0.07770961145194274,0.6380368098159509,0.6871165644171779,0.23625254582484725,0.6178861788617886,0.5315682281059063,0.3048780487804878,0.2693877551020408,0.23858921161825727,0.7836734693877551,0.5503080082135524,0.9161554192229039,0.6285714285714286,0.955193482688391,0.7979591836734694,0.6965376782077393,0.8533604887983707,0.9042769857433809,0.8737270875763747,0.4573170731707317,0.4105691056910569,0.5804480651731161,0.5458248472505092,0.08739837398373984,0.780040733197556,0.4817073170731707,0.08571428571428572,0.6985743380855397,0.6869918699186992,0.7764227642276422,0.6822810590631364,0.5376782077393075,0.3719512195121951,0.5213849287169042,0.4024390243902439,0.9122448979591836,0.29471544715447157
237,7,38,4,4,0,0,0,0,3,0,0,0,0,0,0,0,15,7,8,6,0,0,0,0,0,0,10,1,0,2,68,5,0,0,2,0,5,4,0,3,0,0,28,0,0,5,0,0,0,0,0,2,1,0,1,0,0,0,0,3,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4,273,12,1,8,0,0,0,0,3,0,23,0,0,0,12,0,19,7,22,4,0,0,0,0,0,0,4,12,2,1,3,0,0,0,0,0,17,1,0,4,0,0,9,1,0,0,0,0,0,0,2,1,3,0,7,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,11,1,9,0,3,0,0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,235,2,1,0,0,0,0,7,0,9,0,0,0,3,0,7,0,1,2,0,16,0,0,0,0,3,3,0,4,28,0,4,0,0,0,17,0,0,1,0,0,118,0,1,3,0,0,0,0,0,8,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,3,304,0,0,0,0,0,4,0,3,0,1,0,2,0,0,0,6,8,10,31,0,0,0,0,0,1,1,1,1,0,0,0,2,6,2,0,0,0,0,0,24,0,0,4,0,24,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,353,0,0,1,0,2,0,3,1,0,0,5,3,0,0,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,5,0,1,1,0,0,0,0,2,2,0,0,1,0,0,2,0,3,43,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,8,0,17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,14,0,0,0,0,0
0,0,0,0,0,480,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,4,0,405,0,0,0,0,1,0,1,0,0,0,0,0,3,11,8,9,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,26,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,4,0,401,0,0,0,0,0,0,0,8,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,477,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
