0.48175182481751827,0.7345454545454545,0.6483516483516484,0.7032967032967034,0.8581818181818182,0.9418181818181818,0.32,0.9487179487179487,0.9706959706959707,0.5677655677655677,0.2967032967032967,0.11764705882352941,0.5018450184501845,0.9163636363636364,0.7101449275362319,0.7106227106227107,0.5291970802919708,0.8021978021978022,0.8613138686131386,0.8970588235294118,0.8534798534798534,0.8248175182481752,0.8394160583941606,0.8405797101449275,0.6459854014598541,0.8654545454545455,0.9818840579710145,0.8072727272727273,0.08363636363636363,0.7818181818181819,0.5253623188405797,0.6086956521739131,0.6992753623188406,0.8043478260869565,0.9202898550724637,0.88,0.9057971014492754,0.9420289855072463,0.8260869565217391,0.9311594202898551,0.6920289855072463,0.8442028985507246,0.9309090909090909,0.5797101449275363,0.9021739130434783,0.9057971014492754,0.8442028985507246,0.730909090909091,0.8872727272727273,0.9598540145985401,0.6920289855072463,0.7282608695652174,0.8731884057971014,0.7898550724637681,0.9635036496350365,0.7318840579710145,0.9236363636363636,0.8913043478260869,0.9816849816849816,0.9492753623188406,0.7985739750445633,0.8657243816254417,0.8216783216783217,0.9403508771929825,0.8606271777003485,0.8202443280977313,0.4118673647469459,0.6991304347826087,0.3095652173913043,0.8191304347826087,0.07130434782608695,0.48695652173913045,0.06830122591943957,0.15087719298245614,0.2741652021089631,0.4397905759162304,0.34494773519163763,0.5776614310645725,0.5026086956521739,0.9790940766550522,0.8743455497382199,0.4991304347826087,0.33043478260869563,0.3094405594405594,0.6480836236933798,0.3588850174216028,0.9617391304347827,0.6875,0.5321739130434783,0.7986111111111112,0.4547038327526132,0.7992957746478874,0.703125,0.5462478184991274,0.7874564459930313,0.871304347826087,0.9739130434782609,0.9930313588850174,0.951304347826087,0.9668989547038328,0.9425087108013938,0.8257839721254355,0.7669565217391304,0.8559027777777778,0.3060869565217391,0.3234782608695652,0.3350694444444444,0.9097222222222222,0.8330434782608696,0.41739130434782606,0.8782608695652174,0.9375,0.9808695652173913,0.8680555555555556,0.5659722222222222,0.8958333333333334,0.7391304347826086,0.8452173913043478,0.8608695652173913,0.9288194444444444
132,44,17,0,0,0,0,0,0,1,0,0,0,3,0,0,0,21,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,9,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,202,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,5,7,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,4,16,1,0,0,6,0,0,10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,177,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,34,7,1,1,3,0,0,12,4,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,192,0,0,0,0,0,0,0,0,0,37,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,236,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0,2,2,2,3,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,259,0,0,0,0,0,0,0,1,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,88,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,1,0,156,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,52,0,0,9,1,26,4,0,0,0,0,2,0,3,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,0,1,7,0,0,0,0,3,81,12,1,3,1,0,0,2,1,2,0,0,1,0,1,0,0,4,2,39,0,0,2,7,0,2,14,0,6,1,0,0,0,0,3,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,4,15,0,0,0,0,0,16,0,2,2,0,2,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1,2,6,0,0,0,0,2,19,32,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,8,123,0,0,2,0,0,2,24,0,4,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,6,0,9,3,0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,1,3,4,0,0,0,0,1,1,0,136,32,5,0,1,0,1,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,7,0,0,0,0,11,1,2,3,2,0,0,0,0,3,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
