0.648,0.588,0.5751503006012024,0.732,0.5796812749003984,0.703187250996016,0.703187250996016,0.971830985915493,0.9417670682730924,0.786,0.304,0.0642570281124498,0.5370741482965932,0.9900398406374502,0.7380952380952381,0.6394422310756972,0.7211155378486056,0.6825396825396826,0.7797619047619048,0.9203187250996016,0.8725099601593626,0.8230616302186878,0.7658730158730159,0.8946322067594433,0.5654761904761905,0.8353174603174603,0.8511904761904762,0.7325349301397206,0.055776892430278883,0.42828685258964144,0.37325349301397204,0.6527777777777778,0.7952286282306164,0.73558648111332,0.7817460317460317,0.8707753479125249,0.6872509960159362,0.4384920634920635,0.7619047619047619,0.6807228915662651,0.7599206349206349,0.9363817097415507,0.7936507936507936,0.562624254473161,0.6150793650793651,0.7837301587301587,0.871031746031746,0.8429423459244533,0.6182902584493042,0.8276553106212425,0.47410358565737054,0.757455268389662,0.6845238095238095,0.5251509054325956,0.8,0.6011904761904762,0.7753479125248509,0.9126984126984127,0.7194388777555111,0.46520874751491054,0.8997912317327766,0.878099173553719,0.6960985626283368,0.8650306748466258,0.9487704918032787,0.8346938775510204,0.5840163934426229,0.726530612244898,0.32040816326530613,0.7775510204081633,0.32653061224489793,0.1836734693877551,0.4610655737704918,0.5761316872427984,0.5571725571725572,0.2766393442622951,0.4621676891615542,0.5266393442622951,0.7336065573770492,0.6285714285714286,0.6523517382413088,0.22606924643584522,0.5641547861507128,0.15132924335378323,0.5378323108384458,0.7586912065439673,0.8024439918533605,0.733739837398374,0.7352342158859471,0.5772357723577236,0.23469387755102042,0.5850622406639004,0.7163265306122449,0.5092402464065708,0.7934560327198364,0.8510204081632653,0.9144602851323829,0.9775510204081632,0.5763747454175153,0.8635437881873728,0.9674134419551935,0.7107942973523421,0.483739837398374,0.7784552845528455,0.5865580448065173,0.5112016293279023,0.3800813008130081,0.9266802443991853,0.6321138211382114,0.43673469387755104,0.8329938900203666,0.6280487804878049,0.8719512195121951,0.3625254582484725,0.7678207739307535,0.8495934959349594,0.6843177189409368,0.8841463414634146,0.8489795918367347,0.6463414634146342
324,6,21,4,0,0,0,1,0,0,1,1,4,0,0,2,1,4,3,1,0,0,1,0,1,0,0,15,0,0,0,0,4,0,0,0,5,0,0,0,1,0,0,9,0,0,29,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,1,0,1,14,0,0,0,0,8,0,3,1,0,5,4,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
9,294,9,4,0,0,0,0,0,0,5,0,1,1,1,3,3,6,20,8,0,0,0,0,0,0,0,15,0,4,0,0,2,0,0,0,12,0,0,0,4,0,0,6,1,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,0,4,0,1,1,0,0,0,0,18,2,2,1,2,10,5,0,0,0,0,1,8,1,0,0,7,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,3,287,3,0,0,0,0,0,9,2,3,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,4,0,2,0,4,15,14,0,4,16,0,0,0,5,0,0,58,1,1,21,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,4,2,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,366,0,0,0,0,0,3,1,0,0,9,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,7,0,3,41,0,0,0,0,0,0,5,0,0,24,2,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,0,0,291,0,0,0,1,0,6,0,5,1,1,1,3,1,1,0,0,0,1,2,4,0,0,4,0,1,4,0,9,0,0,10,6,0,0,0,1,0,0,4,2,2,0,1,0,0,0,0,5,2,0,10,0,0,0,0,3,0,0,1,4,1,0,1,0,1,0,0,25,7,11,5,4,4,9,0,0,0,4,1,1,0,0,0,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,8,0,0,1,0,0
0,0,0,0,0,353,0,45,0,0,1,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
0,0,0,0,2,0,353,0,0,1,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,15,0,94,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,2,0,0,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,483,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,469,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
