0.864,0.816,0.8236472945891784,0.9,0.8446215139442231,0.9462151394422311,0.8764940239043825,0.9637826961770624,0.9799196787148594,0.892,0.644,0.5943775100401606,0.8557114228456913,0.99800796812749,0.9702380952380952,0.7549800796812749,0.850597609561753,0.8650793650793651,0.8849206349206349,0.9661354581673307,0.9581673306772909,0.9443339960238568,0.8988095238095238,0.9502982107355865,0.9007936507936508,0.9761904761904762,0.9920634920634921,0.812375249500998,0.703187250996016,0.5677290836653387,0.7624750499001997,0.7876984126984127,0.8548707753479126,0.7216699801192843,0.9543650793650794,0.9642147117296223,0.8446215139442231,0.9365079365079365,0.8948412698412699,0.9337349397590361,0.746031746031746,0.9860834990059643,0.9603174603174603,0.7137176938369781,0.7202380952380952,0.7440476190476191,0.8353174603174603,0.8866799204771372,0.8707753479125249,0.845691382765531,0.8745019920318725,0.9443339960238568,0.8988095238095238,0.9255533199195171,0.9604166666666667,0.7341269841269841,0.8807157057654076,0.9305555555555556,0.9939879759519038,0.9363817097415507,0.8851774530271399,0.9111570247933884,0.9075975359342916,0.9468302658486708,0.8913934426229508,0.9346938775510204,0.6188524590163934,0.8551020408163266,0.7816326530612245,0.8285714285714286,0.5,0.3673469387755102,0.4569672131147541,0.6481481481481481,0.5987525987525988,0.5471311475409836,0.7484662576687117,0.6659836065573771,0.7889344262295082,0.9795918367346939,0.8588957055214724,0.845213849287169,0.6415478615071283,0.588957055214724,0.8159509202453987,0.8466257668711656,0.8940936863543788,0.8658536585365854,0.7942973523421588,0.8821138211382114,0.6673469387755102,0.9045643153526971,0.7755102040816326,0.8336755646817249,0.9488752556237219,0.9489795918367347,0.9755600814663951,0.9795918367346939,0.9674134419551935,0.9775967413441955,0.9796334012219959,0.9144602851323829,0.6686991869918699,0.806910569105691,0.7230142566191446,0.5763747454175153,0.7682926829268293,0.9531568228105907,0.8272357723577236,0.8183673469387756,0.9083503054989817,0.9654471544715447,0.9613821138211383,0.9327902240325866,0.890020366598778,0.9573170731707317,0.7820773930753564,0.975609756097561,0.9571428571428572,0.9410569105691057
432,8,14,1,0,0,0,0,0,1,4,1,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,6,0,1,0,2,1,0,0,0,0,2,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,408,5,1,0,0,0,0,0,0,0,3,0,0,0,1,1,6,11,0,0,0,0,0,2,0,0,3,4,3,0,0,1,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,7,0,0,0,1,2,6,1,1,0,1,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8,411,5,0,0,0,0,0,2,1,0,1,0,0,0,0,3,1,2,0,0,1,0,1,0,0,3,0,3,1,0,2,0,0,4,1,7,0,0,1,0,0,10,0,1,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,450,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,10,0,0,0,0,0,0,3,0,0,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,424,0,0,0,0,0,6,0,0,0,0,0,1,0,2,0,0,0,0,4,2,0,0,1,4,0,0,0,2,0,0,4,0,3,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,2,1,2,0,6,0,2,0,1,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0
0,0,1,0,0,475,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,440,0,0,0,1,0,1,3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,3,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,479,0,0,0,0,0,0,0,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,488,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,446,4,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,5,10,0,0,0,1,6,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,2,0,0,0,0,0,3,322,55,8,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,12,17,0,4,3,2,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,3,11,0,1,0,0,0,20,1,3,0,2,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,1,1,0,0,0,0,4,61,296,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,31,42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,7,6,6,0,1,0,0,0,7,1,6,0,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,0,0,0,0,0,10,1,427,3,5,0,4,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,8,0,4,1,0,1,0,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,501,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
