0.594,0.754,0.7995991983967936,0.74,0.7091633466135459,0.6733067729083665,0.8386454183266933,0.93158953722334,0.9759036144578314,0.458,0.408,0.060240963855421686,0.935871743486974,0.9820717131474104,0.9642857142857143,0.5796812749003984,0.29282868525896416,0.501984126984127,0.5853174603174603,0.8426294820717132,0.8207171314741036,0.9622266401590457,0.628968253968254,0.7773359840954275,0.5992063492063492,0.9246031746031746,0.8373015873015873,0.6746506986027944,0.15737051792828685,0.4402390438247012,0.6487025948103793,0.10317460317460317,0.8071570576540755,0.6759443339960238,0.8908730158730159,0.7992047713717694,0.6095617529880478,0.8591269841269841,0.8948412698412699,0.7469879518072289,0.7123015873015873,0.7952286282306164,0.9464285714285714,0.6023856858846919,0.7361111111111112,0.8115079365079365,0.7996031746031746,0.805168986083499,0.8290258449304175,0.8837675350701403,0.850597609561753,0.8250497017892644,0.45436507936507936,0.7967806841046278,0.9625,0.8591269841269841,0.8548707753479126,0.7956349206349206,0.7334669338677354,0.6461232604373758,0.5678496868475992,0.78099173553719,0.7946611909650924,0.9038854805725971,0.5266393442622951,0.6836734693877551,0.7233606557377049,0.363265306122449,0.6959183673469388,0.42448979591836733,0.012244897959183673,0.7510204081632653,0.26844262295081966,0.10493827160493827,0.501039501039501,0.4385245901639344,0.5132924335378323,0.4979508196721312,0.6741803278688525,0.6612244897959184,0.5112474437627812,0.7393075356415478,0.3360488798370672,0.46830265848670755,0.6646216768916156,0.6359918200408998,0.7841140529531568,0.7540650406504065,0.6619144602851323,0.8130081300813008,0.3510204081632653,0.6618257261410788,0.8510204081632653,0.704312114989733,0.820040899795501,0.8346938775510204,0.6741344195519349,0.9775510204081632,0.9409368635437881,0.8411405295315683,0.9674134419551935,0.7433808553971487,0.573170731707317,0.7113821138211383,0.5926680244399185,0.5641547861507128,0.48577235772357724,0.835030549898167,0.8089430894308943,0.6469387755102041,0.6822810590631364,0.8455284552845529,0.9451219512195121,0.5519348268839104,0.7576374745417516,0.29471544715447157,0.6883910386965377,0.8475609756097561,0.8408163265306122,0.8841463414634146
297,61,37,5,3,0,0,0,0,0,2,0,16,1,1,0,0,1,2,1,0,1,0,0,2,0,0,8,0,1,0,0,2,1,0,0,0,5,0,2,1,0,0,5,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,15,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,377,10,2,2,0,0,0,0,0,3,0,24,0,1,1,2,0,1,1,0,1,0,0,1,0,0,0,2,2,0,0,2,1,0,1,3,3,0,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,2,5,0,0,6,0,1,1,0,0,0,8,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
10,10,399,1,0,0,0,0,0,0,1,0,4,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,5,0,0,2,0,0,1,0,4,0,0,2,0,0,6,0,4,10,2,4,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3,13,370,0,0,0,0,0,0,0,0,10,13,0,0,1,0,0,4,0,12,1,0,0,0,0,1,0,2,1,0,1,0,0,0,5,1,0,0,0,0,0,3,0,0,13,0,38,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,356,0,0,0,0,0,2,0,10,0,4,0,0,0,0,1,0,2,0,7,1,0,0,2,0,2,0,0,1,0,0,2,1,3,2,0,0,0,0,1,3,2,1,0,0,3,6,0,1,1,0,56,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,3,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,338,0,8,1,0,0,0,1,0,1,1,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,24,1,0,0,0,2,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,29,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,47,0,0,0,0,0,0
0,0,0,0,2,0,421,0,0,0,0,0,7,7,1,1,1,0,0,0,0,6,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,7,0,0,0,1,0,0,3,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,463,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0,0,3,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
0,0,0,0,0,0,0,0,486,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
