0.846,0.788,0.8517034068136272,0.858,0.7729083665338645,0.9442231075697212,0.8605577689243028,0.9698189134808853,0.9879518072289156,0.838,0.476,0.536144578313253,0.8136272545090181,0.9800796812749004,0.9722222222222222,0.8286852589641435,0.7848605577689243,0.8888888888888888,0.9027777777777778,0.9422310756972112,0.9581673306772909,0.9542743538767395,0.8353174603174603,0.9244532803180915,0.8591269841269841,0.9841269841269841,0.9920634920634921,0.8223552894211577,0.5577689243027888,0.5796812749003984,0.7065868263473054,0.7797619047619048,0.7753479125248509,0.7932405566600398,0.9801587301587301,0.94831013916501,0.8247011952191236,0.8511904761904762,0.875,0.9096385542168675,0.8293650793650794,0.9781312127236581,0.9563492063492064,0.6500994035785288,0.75,0.7777777777777778,0.8392857142857143,0.8667992047713717,0.8588469184890656,0.875751503006012,0.900398406374502,0.9681908548707754,0.8134920634920635,0.9014084507042254,0.95,0.875,0.8747514910536779,0.9464285714285714,0.9759519038076152,0.9244532803180915,0.8997912317327766,0.9070247933884298,0.8809034907597536,0.9447852760736196,0.8504098360655737,0.9081632653061225,0.625,0.8183673469387756,0.6673469387755102,0.7428571428571429,0.42653061224489797,0.5510204081632653,0.38729508196721313,0.5493827160493827,0.6486486486486487,0.3709016393442623,0.6687116564417178,0.6475409836065574,0.7663934426229508,0.9734693877551021,0.8466257668711656,0.7128309572301426,0.7128309572301426,0.6850715746421268,0.8486707566462167,0.7505112474437627,0.8574338085539714,0.9044715447154471,0.6945010183299389,0.8861788617886179,0.6673469387755102,0.6991701244813278,0.773469387755102,0.7515400410677618,0.9243353783231084,0.9183673469387755,0.9735234215885947,0.9795918367346939,0.9592668024439919,0.9633401221995926,0.9816700610997964,0.9307535641547862,0.5711382113821138,0.8373983739837398,0.7311608961303462,0.670061099796334,0.5975609756097561,0.8472505091649695,0.8373983739837398,0.673469387755102,0.9185336048879837,0.9532520325203252,0.9491869918699187,0.8370672097759674,0.8289205702647657,0.9512195121951219,0.8492871690427699,0.8780487804878049,0.9306122448979591,0.9552845528455285
423,19,3,0,0,0,0,0,0,2,2,4,3,0,0,0,0,14,0,0,0,0,0,0,0,0,0,9,0,0,0,4,2,0,0,0,1,0,1,1,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,394,5,1,0,0,0,0,0,0,4,6,2,0,0,1,2,15,9,0,0,0,0,0,4,0,0,6,2,2,1,1,0,0,0,0,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,5,0,0,0,1,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11,5,425,0,0,0,0,0,0,1,3,8,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,1,0,1,3,4,0,1,0,0,0,0,0,0,0,8,1,1,2,1,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,5,429,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,1,1,0,2,0,0,0,0,1,0,0,0,2,0,5,26,0,0,0,1,0,0,3,0,0,9,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,388,0,0,0,1,0,2,1,1,0,0,0,3,1,1,1,0,0,0,1,4,0,0,0,0,1,2,0,4,0,0,4,0,1,0,0,3,0,0,1,1,0,0,0,0,0,2,0,7,7,2,6,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,2,0,6,0,2,0,1,1,1,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,4,2,6,0,1,0,3,0,1,0,0,1
0,0,0,0,0,474,0,0,0,0,3,1,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,2,0,432,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,40,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,482,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,492,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
