0.7956204379562044,0.7345454545454545,0.8498168498168498,0.8827838827838828,0.8327272727272728,0.9309090909090909,0.8363636363636363,0.9487179487179487,0.9816849816849816,0.8388278388278388,0.663003663003663,0.6176470588235294,0.9114391143911439,0.96,0.9818840579710145,0.6666666666666666,0.8175182481751825,0.9377289377289377,0.9124087591240876,0.9448529411764706,0.9743589743589743,0.9306569343065694,0.9306569343065694,0.9166666666666666,0.8394160583941606,0.9309090909090909,0.9963768115942029,0.8581818181818182,0.6727272727272727,0.6618181818181819,0.7934782608695652,0.9420289855072463,0.9094202898550725,0.9202898550724637,0.9746376811594203,0.9236363636363636,0.8405797101449275,0.9311594202898551,0.9384057971014492,0.9746376811594203,0.7101449275362319,0.9202898550724637,0.9490909090909091,0.8333333333333334,0.9347826086956522,0.8731884057971014,0.855072463768116,0.8072727272727273,0.9018181818181819,0.9051094890510949,0.8804347826086957,0.927536231884058,0.9130434782608695,0.8586956521739131,0.9854014598540146,0.8840579710144928,0.9272727272727272,0.9528985507246377,0.9853479853479854,0.8768115942028986,0.9055258467023173,0.8780918727915195,0.8636363636363636,0.9596491228070175,0.7752613240418118,0.9598603839441536,0.8184991273996509,0.8295652173913044,0.8034782608695652,0.8469565217391304,0.7895652173913044,0.46608695652173915,0.29597197898423816,0.47543859649122805,0.5500878734622144,0.5654450261780105,0.6533101045296167,0.7661431064572426,0.7704347826086957,0.9581881533101045,0.9144851657940664,0.671304347826087,0.7982608695652174,0.6940559440559441,0.8797909407665505,0.7665505226480837,0.9704347826086956,0.9496527777777778,0.7652173913043478,0.890625,0.7560975609756098,0.6426056338028169,0.8159722222222222,0.8970331588132635,0.9547038327526133,0.9426086956521739,0.9930434782608696,0.9947735191637631,0.9739130434782609,0.9390243902439024,0.9181184668989547,0.8867595818815331,0.7460869565217392,0.8871527777777778,0.5930434782608696,0.6382608695652174,0.6944444444444444,0.8559027777777778,0.9165217391304348,0.7339130434782609,0.92,0.9826388888888888,0.9947826086956522,0.9010416666666666,0.921875,0.9010416666666666,0.8695652173913043,0.92,0.8626086956521739,0.9600694444444444
218,3,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,202,20,0,1,0,0,0,0,0,0,4,1,0,0,0,1,5,11,0,1,0,0,0,1,0,0,4,2,0,0,0,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,232,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,12,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,241,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,1,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,1,0,229,1,1,1,1,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,4,0,1,0
0,0,0,0,0,256,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,4,230,0,0,0,0,0,0,3,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
