0.7372262773722628,0.6509090909090909,0.7509157509157509,0.7912087912087912,0.8109090909090909,0.9309090909090909,0.9054545454545454,0.9377289377289377,0.989010989010989,0.8058608058608059,0.47619047619047616,0.5625,0.8782287822878229,0.9636363636363636,0.9710144927536232,0.6483516483516484,0.791970802919708,0.9267399267399268,0.9051094890510949,0.9705882352941176,0.9743589743589743,0.9416058394160584,0.8686131386861314,0.8840579710144928,0.7664233576642335,0.96,0.9855072463768116,0.8545454545454545,0.49818181818181817,0.4690909090909091,0.7644927536231884,0.7391304347826086,0.8260869565217391,0.7463768115942029,0.9782608695652174,0.8945454545454545,0.782608695652174,0.927536231884058,0.8695652173913043,0.927536231884058,0.75,0.9927536231884058,0.9490909090909091,0.7753623188405797,0.8985507246376812,0.8768115942028986,0.8369565217391305,0.8836363636363637,0.8581818181818182,0.9124087591240876,0.9057971014492754,0.9637681159420289,0.7753623188405797,0.822463768115942,0.9854014598540146,0.8985507246376812,0.8909090909090909,0.9347826086956522,0.9560439560439561,0.9239130434782609,0.893048128342246,0.8886925795053003,0.8216783216783217,0.9649122807017544,0.8484320557491289,0.9424083769633508,0.7260034904013961,0.7721739130434783,0.45565217391304347,0.8539130434782609,0.4017391304347826,0.3791304347826087,0.18213660245183888,0.5385964912280702,0.6572934973637962,0.3298429319371728,0.5993031358885017,0.6841186736474695,0.7165217391304348,0.9860627177700348,0.900523560209424,0.5495652173913044,0.6782608695652174,0.5576923076923077,0.8449477351916377,0.7177700348432056,0.9130434782608695,0.9288194444444444,0.6782608695652174,0.8038194444444444,0.5627177700348432,0.6003521126760564,0.7534722222222222,0.8010471204188482,0.926829268292683,0.9495652173913044,0.9878260869565217,0.9947735191637631,0.9547826086956521,0.9372822299651568,0.9407665505226481,0.867595818815331,0.6730434782608695,0.859375,0.48695652173913045,0.6730434782608695,0.6076388888888888,0.8420138888888888,0.8834782608695653,0.5304347826086957,0.8956521739130435,0.9565972222222222,0.991304347826087,0.8715277777777778,0.8454861111111112,0.828125,0.88,0.8226086956521739,0.9060869565217391,0.9461805555555556
202,5,14,0,1,0,0,0,0,1,1,3,3,0,0,0,0,8,3,0,0,0,0,0,2,0,0,8,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,179,10,0,0,0,0,0,0,0,3,3,0,0,0,0,0,9,10,2,0,0,0,0,2,0,0,11,1,6,0,0,1,0,0,0,1,5,2,0,4,0,0,8,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,205,0,2,0,0,0,0,0,4,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0,0,2,0,0,20,0,0,3,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,3,216,0,0,0,0,0,0,6,1,1,1,1,0,0,0,0,4,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,5,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,223,0,0,0,0,0,0,2,1,0,0,0,4,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,0,3,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,4,0,0,0,0,0,0,0,3,0
0,0,0,0,0,256,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,249,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,220,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,22,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,0,0,0,0,5,130,58,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,15,8,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,16,12,0,0,0,0,0,4,1,4,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,4,20,153,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,23,28,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,12,10,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
