0.7627737226277372,0.7090909090909091,0.8315018315018315,0.8864468864468864,0.8072727272727273,0.9309090909090909,0.8945454545454545,0.9413919413919414,0.978021978021978,0.8351648351648352,0.6373626373626373,0.5147058823529411,0.915129151291513,0.9781818181818182,0.9818840579710145,0.7912087912087912,0.7153284671532847,0.9194139194139194,0.9233576642335767,0.9485294117647058,0.9706959706959707,0.9416058394160584,0.9124087591240876,0.9202898550724637,0.8321167883211679,0.96,0.9818840579710145,0.8690909090909091,0.6254545454545455,0.6945454545454546,0.8623188405797102,0.9094202898550725,0.9057971014492754,0.8731884057971014,0.9492753623188406,0.9090909090909091,0.8876811594202898,0.9057971014492754,0.9239130434782609,0.9528985507246377,0.6920289855072463,0.9528985507246377,0.9381818181818182,0.8260869565217391,0.9094202898550725,0.9094202898550725,0.9021739130434783,0.8581818181818182,0.9236363636363636,0.9306569343065694,0.8768115942028986,0.9565217391304348,0.9239130434782609,0.8369565217391305,0.9817518248175182,0.8695652173913043,0.8872727272727273,0.9565217391304348,0.9633699633699634,0.9057971014492754,0.9055258467023173,0.8639575971731449,0.8461538461538461,0.9631578947368421,0.8362369337979094,0.9598603839441536,0.8324607329842932,0.7808695652173913,0.7947826086956522,0.9008695652173913,0.6556521739130434,0.6313043478260869,0.47810858143607704,0.5982456140350877,0.6432337434094904,0.6108202443280978,0.7177700348432056,0.7190226876090751,0.8173913043478261,0.980836236933798,0.8778359511343804,0.7530434782608696,0.831304347826087,0.715034965034965,0.8362369337979094,0.7822299651567944,0.9478260869565217,0.9027777777777778,0.7652173913043478,0.8802083333333334,0.7770034843205574,0.7183098591549296,0.8420138888888888,0.8324607329842932,0.9634146341463414,0.9756521739130435,0.991304347826087,0.9930313588850174,0.9408695652173913,0.9355400696864111,0.9163763066202091,0.8797909407665505,0.7478260869565218,0.9392361111111112,0.6313043478260869,0.6660869565217391,0.6666666666666666,0.9097222222222222,0.9147826086956522,0.7756521739130435,0.9339130434782609,0.9861111111111112,0.9895652173913043,0.8940972222222222,0.8923611111111112,0.9114583333333334,0.8765217391304347,0.9443478260869566,0.9130434782608695,0.9704861111111112
209,8,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,195,16,0,0,0,0,0,0,0,1,3,0,0,0,0,0,5,8,0,0,0,0,0,1,0,0,7,2,1,0,0,0,1,0,0,7,1,0,0,8,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,227,3,1,0,0,0,0,1,0,3,0,0,0,1,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,0,0,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,242,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,3,0,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,222,0,0,0,0,0,1,0,4,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,2,2,0,0,3,0,3,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,1,0
0,0,0,0,0,256,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,246,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,2,0,1,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
