0.7591240875912408,0.6727272727272727,0.8571428571428571,0.8717948717948718,0.8436363636363636,0.9454545454545454,0.7781818181818182,0.9377289377289377,0.9706959706959707,0.7802197802197802,0.5824175824175825,0.5183823529411765,0.8856088560885609,0.9709090909090909,0.9855072463768116,0.7509157509157509,0.8357664233576643,0.9267399267399268,0.8978102189781022,0.9154411764705882,0.9487179487179487,0.9197080291970803,0.9014598540145985,0.8659420289855072,0.7554744525547445,0.9345454545454546,0.9891304347826086,0.8763636363636363,0.610909090909091,0.7090909090909091,0.7282608695652174,0.9057971014492754,0.8913043478260869,0.8623188405797102,0.9637681159420289,0.8763636363636363,0.8043478260869565,0.9130434782608695,0.9202898550724637,0.894927536231884,0.6992753623188406,0.9637681159420289,0.9309090909090909,0.8152173913043478,0.9239130434782609,0.9130434782608695,0.8695652173913043,0.8290909090909091,0.8945454545454545,0.9014598540145985,0.927536231884058,0.9637681159420289,0.8695652173913043,0.8768115942028986,0.9854014598540146,0.8985507246376812,0.9236363636363636,0.9202898550724637,0.9413919413919414,0.8840579710144928,0.8823529411764706,0.8886925795053003,0.8111888111888111,0.9631578947368421,0.8170731707317073,0.9598603839441536,0.7818499127399651,0.5860869565217391,0.7582608695652174,0.8139130434782609,0.41739130434782606,0.6747826086956522,0.38003502626970226,0.38421052631578945,0.6537785588752196,0.49912739965095987,0.7160278745644599,0.680628272251309,0.7565217391304347,0.980836236933798,0.8534031413612565,0.64,0.5739130434782609,0.5367132867132867,0.8466898954703833,0.7804878048780488,0.9408695652173913,0.9375,0.8069565217391305,0.8177083333333334,0.7020905923344948,0.6690140845070423,0.8003472222222222,0.794066317626527,0.9355400696864111,0.9565217391304348,0.991304347826087,0.9843205574912892,0.9495652173913044,0.921602787456446,0.9111498257839721,0.89198606271777,0.4608695652173913,0.9253472222222222,0.5947826086956521,0.6678260869565218,0.6163194444444444,0.8315972222222222,0.8452173913043478,0.7008695652173913,0.9252173913043479,0.9826388888888888,0.9791304347826087,0.8645833333333334,0.8819444444444444,0.8888888888888888,0.8226086956521739,0.92,0.8608695652173913,0.9565972222222222
208,6,26,2,0,0,0,0,0,0,0,2,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,185,23,0,0,0,0,0,0,0,0,3,1,0,0,0,0,6,4,0,0,0,0,0,1,1,0,5,0,4,0,0,0,2,0,0,2,1,0,0,8,0,0,3,1,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,234,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,9,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6,238,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,3,0,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,232,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,1,0,2,0,0,0,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,2,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,260,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,214,0,0,0,0,0,1,4,4,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,256,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0,0,0,0,213,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,0,1,27,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,1,0,0,0,0,2,159,39,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,14,14,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,5,0,1,0,0,0,4,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,33,141,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,9,51,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,9,0,0,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,3,2,240,4,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,267,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
