0.6934306569343066,0.7127272727272728,0.7326007326007326,0.8717948717948718,0.8472727272727273,0.9490909090909091,0.8618181818181818,0.9340659340659341,0.9816849816849816,0.8498168498168498,0.2783882783882784,0.5735294117647058,0.8708487084870848,0.96,0.9855072463768116,0.8827838827838828,0.7554744525547445,0.8754578754578755,0.9379562043795621,0.9448529411764706,0.9633699633699634,0.8868613138686131,0.8722627737226277,0.9528985507246377,0.8065693430656934,0.9563636363636364,0.9963768115942029,0.8327272727272728,0.6181818181818182,0.7672727272727272,0.6413043478260869,0.8333333333333334,0.8405797101449275,0.7681159420289855,0.9347826086956522,0.8872727272727273,0.7753623188405797,0.8260869565217391,0.9239130434782609,0.894927536231884,0.782608695652174,0.9782608695652174,0.9781818181818182,0.7246376811594203,0.8695652173913043,0.8913043478260869,0.8188405797101449,0.72,0.8981818181818182,0.8357664233576643,0.9094202898550725,0.9492753623188406,0.8079710144927537,0.8478260869565217,0.9854014598540146,0.8695652173913043,0.8945454545454545,0.9202898550724637,1.0,0.8115942028985508,0.8431372549019608,0.7773851590106007,0.7395104895104895,0.9280701754385965,0.7578397212543554,0.9267015706806283,0.6230366492146597,0.7721739130434783,0.5808695652173913,0.8260869565217391,0.45217391304347826,0.4991304347826087,0.4098073555166375,0.5280701754385965,0.4130052724077329,0.2094240837696335,0.6358885017421603,0.5200698080279232,0.6556521739130434,0.9912891986062717,0.8760907504363001,0.4504347826086956,0.7739130434782608,0.6381118881118881,0.8205574912891986,0.5331010452961672,0.8921739130434783,0.7760416666666666,0.72,0.7118055555555556,0.4024390243902439,0.602112676056338,0.6284722222222222,0.8202443280977313,0.8885017421602788,0.9026086956521739,0.9860869565217392,0.9303135888501742,0.9565217391304348,0.9233449477351916,0.8832752613240418,0.8344947735191638,0.5356521739130434,0.8645833333333334,0.3982608695652174,0.5460869565217391,0.53125,0.6840277777777778,0.8191304347826087,0.7095652173913043,0.9130434782608695,0.9079861111111112,0.9808695652173913,0.8072916666666666,0.7309027777777778,0.8784722222222222,0.8608695652173913,0.8991304347826087,0.8921739130434783,0.8871527777777778
190,10,17,3,0,0,0,0,0,0,1,3,3,0,0,0,0,11,2,0,0,0,0,0,1,0,0,2,2,2,1,8,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,196,13,0,3,0,0,0,0,0,3,2,0,0,0,0,0,10,8,1,0,0,0,0,1,0,0,5,3,5,0,1,0,0,0,0,2,3,0,0,2,0,0,5,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,200,0,1,0,0,0,0,1,0,4,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,4,2,2,6,3,0,0,1,1,1,0,0,5,0,0,18,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,238,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,7,0,0,0,0,0,0,2,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,233,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1,1,1,0,5,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,0,237,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,255,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,232,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11,1,0,1,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,1,0,76,77,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,38,35,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,7,2,0,1,0,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,2,0,0,0,0,0,0,0,3,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,1,3,5,236,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
