0.6970802919708029,0.5963636363636363,0.18681318681318682,0.45787545787545786,0.509090909090909,0.7745454545454545,0.4763636363636364,0.8131868131868132,0.9597069597069597,0.32967032967032966,0.41025641025641024,0.0,0.3173431734317343,0.9272727272727272,0.75,0.14285714285714285,0.4708029197080292,0.8351648351648352,0.8211678832116789,0.5514705882352942,0.27106227106227104,0.5802919708029197,0.551094890510949,0.7246376811594203,0.26277372262773724,0.7454545454545455,0.9855072463768116,0.49454545454545457,0.2109090909090909,0.68,0.09782608695652174,0.42028985507246375,0.5217391304347826,0.7210144927536232,0.9311594202898551,0.3018181818181818,0.33695652173913043,0.5471014492753623,0.6195652173913043,0.4601449275362319,0.40942028985507245,0.782608695652174,0.8618181818181818,0.1956521739130435,0.4528985507246377,0.10869565217391304,0.12681159420289856,0.64,0.3890909090909091,0.39416058394160586,0.5652173913043478,0.8478260869565217,0.043478260869565216,0.8840579710144928,0.8211678832116789,0.18840579710144928,0.7127272727272728,0.4963768115942029,0.9157509157509157,0.8876811594202898,0.7450980392156863,0.7420494699646644,0.6206293706293706,0.8017543859649123,0.5818815331010453,0.42757417102966844,0.45898778359511344,0.03826086956521739,0.06956521739130435,0.008695652173913044,0.04173913043478261,0.7356521739130435,0.19614711033274956,0.42105263157894735,0.03866432337434095,0.0034904013961605585,0.6445993031358885,0.19895287958115182,0.5408695652173913,0.9564459930313589,0.3263525305410122,0.16695652173913045,0.21565217391304348,0.005244755244755245,0.2804878048780488,0.06794425087108014,0.41043478260869565,0.4496527777777778,0.10608695652173913,0.5173611111111112,0.036585365853658534,0.426056338028169,0.5260416666666666,0.07155322862129145,0.7317073170731707,0.4678260869565217,0.9617391304347827,0.9494773519163763,0.8678260869565217,0.8432055749128919,0.8832752613240418,0.573170731707317,0.020869565217391306,0.06076388888888889,0.050434782608695654,0.5965217391304348,0.0,0.6545138888888888,0.48,0.3982608695652174,0.43826086956521737,0.6336805555555556,0.7634782608695653,0.3888888888888889,0.10416666666666667,0.4097222222222222,0.688695652173913,0.4991304347826087,0.8904347826086957,0.484375
191,7,1,0,3,0,0,0,0,0,6,0,0,0,0,0,0,22,6,0,0,0,0,0,0,0,0,1,0,2,0,4,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,1,2,0,0,0,2,0,0,0,0,8,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,164,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,18,10,0,0,0,0,0,1,0,0,0,1,10,0,0,1,0,0,1,4,3,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,5,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
64,11,51,1,0,0,0,0,0,0,4,0,0,0,0,3,0,5,16,0,0,0,0,0,0,0,0,16,4,9,0,0,8,0,0,1,11,3,1,2,1,0,0,19,0,0,1,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,8,0,0,1,0,3,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,5,125,0,0,0,0,0,5,7,0,2,0,0,0,0,1,7,0,0,17,11,0,0,0,0,1,0,4,0,0,0,6,0,0,18,1,0,0,1,0,0,0,0,0,1,0,20,0,0,0,0,2,0,0,0,0,0,0,7,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,7,0,0,140,0,0,0,0,0,4,0,0,0,0,0,3,0,1,2,0,0,0,0,1,0,0,14,1,1,0,1,0,0,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,1,45,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0,3,0,0,1,2,9,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,4,0,0,0
0,0,0,0,0,213,0,0,0,0,1,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,2,0,131,0,0,0,0,0,1,8,3,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,7,8,6,1,25,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,11,0,0,0,0,0,12,1,0,11,0,0,0,4,0,1,6,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,1
0,0,0,0,0,0,0,222,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,0,0,1,0,0,0,3,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
