0.43,0.252,0.19839679358717435,0.596,0.34462151394422313,0.6055776892430279,0.7410358565737052,0.46277665995975853,0.6827309236947792,0.664,0.282,0.09437751004016064,0.533066132264529,0.8306772908366534,0.6567460317460317,0.0099601593625498,0.37250996015936255,0.23015873015873015,0.35714285714285715,0.649402390438247,0.5219123505976095,0.3817097415506958,0.6865079365079365,0.4234592445328032,0.20436507936507936,0.8670634920634921,0.8888888888888888,0.4870259481037924,0.22709163346613545,0.013944223107569721,0.5528942115768463,0.5119047619047619,0.43141153081510936,0.32803180914512925,0.7777777777777778,0.6660039761431411,0.5876494023904383,0.48214285714285715,0.6666666666666666,0.45180722891566266,0.1765873015873016,0.5666003976143141,0.7718253968253969,0.34592445328031807,0.4503968253968254,0.41865079365079366,0.5793650793650794,0.4115308151093439,0.5467196819085487,0.3486973947895792,0.26095617529880477,0.7912524850894632,0.5079365079365079,0.6197183098591549,0.6875,0.20238095238095238,0.36779324055666,0.876984126984127,0.31462925851703405,0.7892644135188867,0.791231732776618,0.6611570247933884,0.8809034907597536,0.8302658486707567,0.6086065573770492,0.9102040816326531,0.4344262295081967,0.6448979591836734,0.5448979591836735,0.8591836734693877,0.3510204081632653,0.6285714285714286,0.12090163934426229,0.49176954732510286,0.367983367983368,0.6864754098360656,0.2658486707566462,0.3237704918032787,0.6967213114754098,0.9408163265306122,0.869120654396728,0.07128309572301425,0.4378818737270876,0.034764826175869123,0.5132924335378323,0.29243353783231085,0.6802443991853361,0.6138211382113821,0.5030549898167006,0.44715447154471544,0.25918367346938775,0.6369294605809128,0.6408163265306123,0.5749486652977412,0.9304703476482618,0.810204081632653,0.9857433808553971,0.7653061224489796,0.8737270875763747,0.9042769857433809,0.9613034623217923,0.6741344195519349,0.5833333333333334,0.2886178861788618,0.40122199592668023,0.5580448065173116,0.6341463414634146,0.7311608961303462,0.7276422764227642,0.41020408163265304,0.8859470468431772,0.8861788617886179,0.9065040650406504,0.5173116089613035,0.7189409368635438,0.8556910569105691,0.7413441955193483,0.5304878048780488,0.8285714285714286,0.8861788617886179
215,2,4,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,2,4,7,0,1,0,1,0,0,2,0,0,0,4,0,0,0,3,0,11,0,1,0,0,0,1,1,0,5,0,2,0,0,0,0,0,1,0,0,0,0,0,12,3,40,0,0,2,0,22,5,2,1,2,1,0,0,1,0,0,19,3,8,0,0,0,4,0,0,8,0,0,0,0,4,13,2,0,0,0,0,0,0,0,29,1,2,0,0,0,0,0,1,5,29,0,7,0,1,0,1,0
1,126,6,4,1,0,4,4,0,1,16,3,5,0,0,0,3,6,8,0,2,0,0,0,0,0,0,4,1,0,1,1,0,0,0,2,2,0,0,0,1,0,0,0,3,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,11,12,3,5,11,8,2,2,1,1,2,0,0,3,1,8,25,6,24,7,52,2,2,0,13,0,0,6,3,2,1,1,1,5,1,0,0,1,0,0,0,0,8,0,18,1,5,1,0,0,0,0,9,1,0,1,5,0,2,17
86,1,99,8,0,0,1,2,0,0,2,1,0,0,0,0,2,0,0,2,2,0,0,0,0,1,1,3,0,0,2,2,1,0,1,4,1,18,0,0,0,0,0,16,0,0,17,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,25,15,25,0,5,0,0,1,0,10,2,10,7,6,0,1,0,0,0,0,4,2,0,0,0,14,0,1,0,0,0,0,1,0,0,46,0,22,0,0,0,0,0,0,1,12,0,3,0,4,0,1,1
0,0,0,298,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,8,3,6,3,0,0,1,0,0,0,0,0,2,0,0,0,3,6,0,0,0,0,0,0,6,0,0,12,1,6,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,2,1,58,0,2,1,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,20,5,10,0,4,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,12
0,0,0,0,173,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,2,8,0,0,13,4,5,0,0,0,0,0,18,0,8,0,0,0,0,0,0,0,4,0,6,1,0,18,25,8,0,0,0,0,0,1,1,4,0,0,15,1,0,1,0,0,0,0,2,2,1,0,0,0,2,26,1,20,1,101,0,0,1,1,1,7,1,0,0
0,0,0,0,0,304,0,4,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,50,0,0,1,0,0,0,0,0,23,3,0,0,0,0,0,0,1,0,0,0,0,13,0,0,0,0,1,0
0,0,0,0,0,0,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,7,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,2,21,1,0,6,0,0,0,0,0,0,2,0,1,1,0,0,0,0,6,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,1,0,0,5,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
0,0,0,0,4,2,3,0,340,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,48,0,0,0,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,10,4,0,0,4,1,7,0,0,3,0,0,2,5,4,0,0,0,1,1,0,18,0,3,2,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,1,0,332,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,7,1,11,0,0,0,0,11,1,0,0,0,1,0,0,1,0,6,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,21,2,0,1,0,9,3,0,4,1,6,1,0,5,2,4,0,5,0,3,0,0,1,2,0,0,0,1,0,4,0,8,1,0,0,0,0,4,0,0,0,0,0,0,14,0,1,0,0,11,0,4,0,0,0
2,0,0,0,0,0,0,1,0,12,141,11,9,0,0,1,6,0,0,3,0,0,0,0,0,0,0,0,2,1,0,12,1,2,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,17,1,0,0,4,2,0,1,8,5,206,0,2,1,2,1,0,5,0,2,0,0,0,0,1,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,5,0,0,0,0,0,0,3,0,1,0
