0.81,0.758,0.8096192384769539,0.862,0.7749003984063745,0.9581673306772909,0.8545816733067729,0.9577464788732394,0.9759036144578314,0.736,0.404,0.43373493975903615,0.7895791583166333,0.9760956175298805,0.9781746031746031,0.8944223107569721,0.6095617529880478,0.8908730158730159,0.8908730158730159,0.9661354581673307,0.9800796812749004,0.9622266401590457,0.8035714285714286,0.904572564612326,0.7996031746031746,0.9801587301587301,0.9880952380952381,0.8163672654690619,0.50199203187251,0.545816733067729,0.6666666666666666,0.8214285714285714,0.7673956262425448,0.8767395626242545,0.9801587301587301,0.9403578528827038,0.7330677290836654,0.8392857142857143,0.9126984126984127,0.9096385542168675,0.7678571428571429,0.974155069582505,0.9761904761904762,0.7296222664015904,0.8373015873015873,0.7976190476190477,0.7738095238095238,0.882703777335984,0.8628230616302187,0.8957915831663327,0.9342629482071713,0.9721669980119284,0.8412698412698413,0.8229376257545271,0.96875,0.8690476190476191,0.7972166998011928,0.9642857142857143,0.9839679358717435,0.882703777335984,0.8935281837160751,0.8533057851239669,0.8439425051334702,0.9468302658486708,0.8278688524590164,0.9102040816326531,0.6844262295081968,0.763265306122449,0.5897959183673469,0.7551020408163265,0.6,0.42857142857142855,0.45491803278688525,0.5720164609053497,0.553014553014553,0.2540983606557377,0.6400817995910021,0.6495901639344263,0.7520491803278688,0.9346938775510204,0.8241308793456033,0.6130346232179226,0.6354378818737271,0.5807770961145194,0.852760736196319,0.7791411042944786,0.8615071283095723,0.8943089430894309,0.7739307535641547,0.8150406504065041,0.5306122448979592,0.7385892116182573,0.736734693877551,0.7823408624229979,0.9325153374233128,0.8959183673469387,0.9633401221995926,0.9795918367346939,0.9592668024439919,0.9735234215885947,0.9694501018329938,0.8594704684317719,0.491869918699187,0.8211382113821138,0.6456211812627292,0.5295315682281059,0.6016260162601627,0.7331975560081466,0.8678861788617886,0.6244897959183674,0.9022403258655805,0.9471544715447154,0.9552845528455285,0.7169042769857433,0.7861507128309573,0.9126016260162602,0.7820773930753564,0.8983739837398373,0.8755102040816326,0.943089430894309
405,22,10,0,1,0,0,0,0,0,2,0,1,0,0,0,0,11,3,0,0,0,0,0,1,0,0,9,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,6,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
4,379,11,1,0,0,0,0,0,1,8,8,1,0,0,2,0,10,14,1,1,0,0,0,0,0,0,7,2,3,0,0,0,0,0,0,2,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,2,5,0,0,3,0,1,7,0,0,0,3,2,4,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,11,404,1,0,0,0,0,0,1,2,7,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,3,1,3,0,2,2,6,0,0,0,1,0,0,2,0,0,9,1,2,2,0,2,0,0,0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,5,431,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,2,0,1,2,0,1,0,0,1,0,2,1,0,0,2,0,2,9,0,0,0,1,0,0,3,0,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,389,0,0,0,0,0,4,1,0,0,0,1,0,3,3,1,0,0,0,1,4,0,0,3,1,2,2,1,0,1,0,1,0,1,0,0,0,0,0,4,2,1,0,0,1,0,1,1,15,4,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,2,0,3,5,1,5,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,1,0,0,0,0,0,0,0
0,0,0,0,0,481,0,0,0,0,1,1,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,3,0,429,0,0,0,1,0,1,1,1,0,1,0,0,0,0,2,1,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,0,0,25,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,1,0,1,476,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,486,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
