0.35036496350364965,0.4618181818181818,0.8058608058608059,0.38461538461538464,0.46545454545454545,0.3927272727272727,0.5018181818181818,0.9157509157509157,0.9010989010989011,0.575091575091575,0.2857142857142857,0.1801470588235294,0.31365313653136534,0.84,0.9130434782608695,0.6483516483516484,0.21532846715328466,0.8974358974358975,0.9087591240875912,0.8823529411764706,0.967032967032967,0.7737226277372263,0.6824817518248175,0.8007246376811594,0.40145985401459855,0.9018181818181819,0.8079710144927537,0.7963636363636364,0.5927272727272728,0.4036363636363636,0.358695652173913,0.7318840579710145,0.8152173913043478,0.644927536231884,0.8152173913043478,0.7454545454545455,0.5797101449275363,0.5181159420289855,0.4492753623188406,0.4855072463768116,0.7137681159420289,0.9021739130434783,0.7418181818181818,0.4057971014492754,0.6739130434782609,0.4963768115942029,0.42028985507246375,0.8981818181818182,0.84,0.3284671532846715,0.6521739130434783,0.9637681159420289,0.42028985507246375,0.6376811594202898,0.8394160583941606,0.5144927536231884,0.7054545454545454,0.9528985507246377,0.38461538461538464,0.8369565217391305,0.8770053475935828,0.3127208480565371,0.548951048951049,0.9263157894736842,0.8205574912891986,0.8184991273996509,0.4467713787085515,0.43478260869565216,0.18782608695652173,0.577391304347826,0.0017391304347826088,0.5321739130434783,0.008756567425569177,0.4070175438596491,0.5413005272407733,0.09075043630017451,0.41114982578397213,0.2862129144851658,0.6782608695652174,0.8763066202090593,0.3036649214659686,0.04869565217391304,0.25217391304347825,0.4090909090909091,0.6149825783972126,0.8641114982578397,0.688695652173913,0.7604166666666666,0.4608695652173913,0.2586805555555556,0.06968641114982578,0.823943661971831,0.6753472222222222,0.2844677137870855,0.20209059233449478,0.7339130434782609,0.5339130434782609,0.9790940766550522,0.8817391304347826,0.9006968641114983,0.8780487804878049,0.6951219512195121,0.20347826086956522,0.6510416666666666,0.48869565217391303,0.41043478260869565,0.6545138888888888,0.3229166666666667,0.8852173913043478,0.10260869565217391,0.5982608695652174,0.8090277777777778,0.9095652173913044,0.22743055555555555,0.2065972222222222,0.6979166666666666,0.4678260869565217,0.6817391304347826,0.9478260869565217,0.7673611111111112
96,7,63,0,0,0,0,0,0,9,2,2,0,0,0,0,0,16,2,1,4,0,0,0,0,0,0,14,8,2,0,8,10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,9,0,0,1,0,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,127,33,0,0,0,0,0,0,3,10,5,0,0,0,0,0,13,29,0,2,0,0,0,0,0,0,10,6,5,0,1,1,0,0,1,0,0,0,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,220,0,0,0,0,0,0,2,1,3,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,2,9,1,0,2,2,0,0,1,1,0,0,0,1,0,0,8,0,1,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,32,105,0,0,0,0,0,2,1,0,0,0,1,1,0,0,1,1,0,39,5,0,0,0,0,3,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,6,0,0,0,2,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,128,0,0,0,0,0,7,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,17,0,0,1,2,0,0,0,0,0,0,0,17,0,0,0,3,0,0,4,0,0,1,0,0,3,0,7,0,9,0,0,1,0,0,10,0,5,0,0,0,0,0,0,0,3,6,4,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,2,0,0,0,1,0,0,0,0,0,3,0
0,0,0,0,0,108,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,138,0,0,0,0,0,0,2,5,0,0,1,0,0,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,1,0,13,0,4,0,0,0,0,1,0,0,0,3,0,0,0,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,12,0,0,3,0,0,4,0,8,26,0,2,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,0,246,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,7,0,0,0,0,0,0,157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,3,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,3,0,0,0,0,0,0,9,78,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71,12,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28,3,0,0,1,0,0,1,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,1,0,0,0,0,5,17,49,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,102,49,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,3,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,2,0,14,24,0,85,0,4,0,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,0,3,0,3,0,2,0,0,0,31,0,0,0,54,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,231,15,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,3,252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
