0.376,0.414,0.5731462925851704,0.426,0.7171314741035857,0.5617529880478087,0.7828685258964143,0.8329979879275654,0.927710843373494,0.564,0.122,0.2389558232931727,0.4909819639278557,0.8884462151394422,0.8293650793650794,0.5258964143426295,0.5358565737051793,0.7182539682539683,0.3333333333333333,0.599601593625498,0.651394422310757,0.882703777335984,0.6468253968253969,0.8429423459244533,0.6170634920634921,0.9642857142857143,0.9186507936507936,0.5968063872255489,0.14143426294820718,0.47410358565737054,0.28542914171656686,0.3492063492063492,0.40357852882703776,0.8250497017892644,0.9603174603174603,0.8807157057654076,0.5358565737051793,0.36507936507936506,0.6091269841269841,0.6365461847389559,0.4623015873015873,0.7992047713717694,0.9067460317460317,0.6998011928429424,0.7023809523809523,0.49206349206349204,0.6408730158730159,0.8489065606361829,0.6341948310139165,0.6913827655310621,0.45219123505976094,0.9463220675944334,0.33134920634920634,0.7344064386317908,0.8229166666666666,0.36507936507936506,0.7634194831013916,0.9126984126984127,0.9719438877755511,0.5546719681908548,0.8037578288100209,0.8471074380165289,0.6632443531827515,0.8977505112474438,0.610655737704918,0.8387755102040816,0.39549180327868855,0.9244897959183673,0.11224489795918367,0.7959183673469388,0.5387755102040817,0.1326530612244898,0.14344262295081966,0.6296296296296297,0.4781704781704782,0.006147540983606557,0.623721881390593,0.32581967213114754,0.6372950819672131,0.926530612244898,0.7055214723926381,0.31160896130346233,0.539714867617108,0.18404907975460122,0.6850715746421268,0.5480572597137015,0.6619144602851323,0.7073170731707317,0.5478615071283096,0.8597560975609756,0.45918367346938777,0.14937759336099585,0.8224489795918367,0.6057494866529775,0.8139059304703476,0.8959183673469387,0.9144602851323829,0.9428571428571428,0.9063136456211812,0.9511201629327902,0.9531568228105907,0.6191446028513238,0.2540650406504065,0.6382113821138211,0.7006109979633401,0.5112016293279023,0.44715447154471544,0.6924643584521385,0.6341463414634146,0.7142857142857143,0.9348268839103869,0.9654471544715447,0.9491869918699187,0.9266802443991853,0.4215885947046843,0.7215447154471545,0.7617107942973523,0.9166666666666666,0.8734693877551021,0.6605691056910569
188,3,30,1,3,0,0,0,0,4,1,2,3,0,0,0,0,38,3,0,0,0,0,0,4,1,0,6,0,2,0,5,0,2,0,0,0,0,0,0,0,0,0,57,0,0,30,0,0,0,0,0,1,3,0,0,1,0,0,0,6,2,1,0,0,0,1,70,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,16,0,2,0,0,0,0,0
1,207,24,1,1,0,0,0,0,2,1,3,7,0,0,0,0,46,14,0,0,0,1,0,2,2,0,8,1,9,0,0,0,0,0,2,5,2,0,0,0,0,0,14,5,0,1,0,0,0,0,2,2,1,0,2,3,1,0,0,0,1,1,2,0,0,0,16,0,0,0,0,1,1,1,0,17,0,7,0,2,2,2,0,6,0,0,0,3,9,17,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,0,1,0,0,0,1,8,0,0,0,0,2,0,3
4,1,286,1,2,0,0,0,0,3,1,2,0,0,0,0,0,6,0,1,0,1,4,1,0,0,0,1,0,4,0,0,1,5,0,1,2,0,0,0,0,0,0,104,2,0,13,2,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,4,213,0,0,0,0,0,3,1,2,2,0,1,1,0,0,0,0,0,39,14,0,0,1,0,0,0,1,0,0,0,7,0,5,12,0,0,0,0,0,0,20,1,0,6,0,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,360,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0,4,0,0,0,0,0,0,1,2,7,0,0,0,0,1,3,1,1,16,0,4,2,0,0,0,0,1,0,4,0,6,0,1,0,0,0,0,0,1,2,0,3,0,10,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,2,0,0,12,23,0,4,0,1,0,2,2,0,0
0,0,0,0,0,282,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,110,0,0,0,0,0,0,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0
0,0,0,0,3,0,393,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,27,0,4,0,0,11,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,18,0,2,0,0,0,0,1,0
0,0,0,0,1,0,0,414,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,5,0,0,2,1,2,0,0,4,0
0,0,0,0,1,0,0,0,462,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,2,0,0,1,0,0,0,0,2,0
