0.48175182481751827,0.4727272727272727,0.7326007326007326,0.706959706959707,0.6072727272727273,0.9745454545454545,0.8145454545454546,0.8974358974358975,0.9706959706959707,0.6043956043956044,0.3553113553113553,0.4889705882352941,0.6236162361623616,0.9163636363636364,0.9528985507246377,0.8351648351648352,0.38686131386861317,0.7216117216117216,0.8868613138686131,0.8970588235294118,0.9157509157509157,0.8394160583941606,0.9124087591240876,0.9420289855072463,0.5985401459854015,0.9527272727272728,1.0,0.509090909090909,0.28,0.3709090909090909,0.6485507246376812,0.358695652173913,0.6195652173913043,0.5978260869565217,0.9384057971014492,0.6945454545454546,0.6594202898550725,0.8768115942028986,0.855072463768116,0.8804347826086957,0.5434782608695652,0.9818840579710145,0.9854545454545455,0.677536231884058,0.8913043478260869,0.8007246376811594,0.7463768115942029,0.6472727272727272,0.7236363636363636,0.7846715328467153,0.4963768115942029,0.927536231884058,0.7536231884057971,0.7789855072463768,0.9927007299270073,0.7137681159420289,0.7854545454545454,0.8478260869565217,0.9523809523809523,0.6485507246376812,0.8787878787878788,0.7826855123674912,0.5891608391608392,0.8350877192982457,0.5348432055749129,0.8429319371727748,0.20418848167539266,0.671304347826087,0.08347826086956522,0.8469565217391304,0.8243478260869566,0.02782608695652174,0.3397548161120841,0.44035087719298244,0.4182776801405975,0.0034904013961605585,0.259581881533101,0.41012216404886565,0.4260869565217391,0.9494773519163763,0.7137870855148342,0.31478260869565217,0.41391304347826086,0.1590909090909091,0.524390243902439,0.7038327526132404,0.7704347826086957,0.765625,0.6313043478260869,0.7100694444444444,0.445993031358885,0.19718309859154928,0.5763888888888888,0.5235602094240838,0.8710801393728222,0.7617391304347826,0.9843478260869565,0.9181184668989547,0.9373913043478261,0.7926829268292683,0.8850174216027874,0.2508710801393728,0.029565217391304348,0.7309027777777778,0.44173913043478263,0.35478260869565215,0.10243055555555555,0.2517361111111111,0.7426086956521739,0.05217391304347826,0.8608695652173913,0.6614583333333334,0.7739130434782608,0.6232638888888888,0.3020833333333333,0.1892361111111111,0.8052173913043478,0.10434782608695652,0.3443478260869565,0.9184027777777778
132,14,55,0,0,0,0,0,0,0,3,1,3,0,0,0,0,11,2,0,0,0,0,0,4,0,0,0,1,1,1,2,2,1,0,0,0,1,1,1,0,0,0,7,2,2,1,0,0,0,0,0,2,0,0,1,0,0,0,0,9,1,0,0,0,1,0,4,0,0,2,0,0,0,0,0,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,130,11,0,0,0,0,0,0,0,8,1,3,0,0,0,0,21,42,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,5,2,1,0,1,0,0,11,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,3,0,0,1,0,0,1,2,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,0,2,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
1,1,200,0,1,0,0,0,0,0,3,2,0,0,0,1,0,7,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,2,3,0,0,0,0,0,21,8,0,0,0,0,0,0,0,4,0,0,1,0,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,12,193,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1,0,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,4,0,0,0,0,0,9,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,4,0,167,0,0,0,1,0,8,4,2,1,1,1,1,1,0,0,0,0,0,1,8,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,7,2,0,0,0,0,1,0,1,9,0,3,0,1,1,0,1,0,0,4,0,2,0,0,2,1,0,0,3,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,7,0,0,0,2,0,0,0,0,0
0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,224,0,0,0,0,0,0,3,1,0,0,0,2,2,0,0,1,2,0,0,1,0,0,0,2,0,0,0,2,0,0,6,0,1,0,7,0,0,0,1,0,0,0,7,0,1,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,245,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
