0.6824817518248175,0.7381818181818182,0.31868131868131866,0.6886446886446886,0.8181818181818182,0.9781818181818182,0.7781818181818182,0.8315018315018315,0.9633699633699634,0.6153846153846154,0.5604395604395604,0.5294117647058824,0.7195571955719557,0.9818181818181818,0.8804347826086957,0.63003663003663,0.5145985401459854,0.8021978021978022,0.8613138686131386,0.9264705882352942,0.8937728937728938,0.8576642335766423,0.8102189781021898,0.8985507246376812,0.6970802919708029,0.9890909090909091,0.9710144927536232,0.6254545454545455,0.025454545454545455,0.11272727272727273,0.4384057971014493,0.7717391304347826,0.6557971014492754,0.5289855072463768,0.9166666666666666,0.9272727272727272,0.7427536231884058,0.7318840579710145,0.8659420289855072,0.7898550724637681,0.45652173913043476,0.8586956521739131,0.9781818181818182,0.8478260869565217,0.9202898550724637,0.4528985507246377,0.3804347826086957,0.7963636363636364,0.8763636363636363,0.8613138686131386,0.855072463768116,0.8188405797101449,0.6014492753623188,0.717391304347826,0.9197080291970803,0.75,0.88,0.7753623188405797,0.9963369963369964,0.822463768115942,0.6221033868092691,0.7173144876325088,0.7290209790209791,0.7824561403508772,0.5836236933797909,0.8883071553228621,0.5392670157068062,0.46608695652173915,0.40695652173913044,0.8608695652173913,0.21913043478260869,0.35304347826086957,0.4220665499124343,0.12982456140350876,0.1827768014059754,0.14659685863874344,0.7247386759581882,0.39092495636998253,0.3582608695652174,0.9634146341463414,0.5986038394415357,0.2643478260869565,0.6678260869565218,0.4527972027972028,0.41986062717770034,0.1759581881533101,0.8504347826086956,0.8333333333333334,0.8747826086956522,0.4982638888888889,0.4895470383275261,0.9577464788732394,0.5642361111111112,0.6928446771378709,0.4808362369337979,0.8173913043478261,0.9686956521739131,0.9947735191637631,0.9408695652173913,0.8101045296167247,0.6777003484320557,0.9407665505226481,0.5182608695652174,0.6163194444444444,0.34782608695652173,0.3982608695652174,0.5243055555555556,0.40625,0.6139130434782609,0.2608695652173913,0.6,0.7777777777777778,0.8660869565217392,0.0,0.3246527777777778,0.6666666666666666,0.831304347826087,0.5756521739130435,0.8156521739130435,0.8923611111111112
187,35,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,17,0,1,0,0,0,0,3,0,0,6,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,203,1,2,0,0,0,0,0,0,4,1,0,0,0,0,0,8,10,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,30,87,0,5,0,0,0,0,0,4,1,0,0,0,3,0,8,0,0,0,0,0,1,1,0,0,9,0,0,0,2,0,0,0,3,10,0,0,0,0,0,0,88,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,188,2,0,0,0,0,0,3,0,0,14,1,0,0,1,0,0,0,9,6,0,1,0,0,1,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,12,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,0,0,225,0,0,0,0,0,3,2,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,3,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,0,0,1,1,214,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,0,0,0,0,0,1,0,1,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,227,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,263,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
