0.8576642335766423,0.6909090909090909,0.7875457875457875,0.8498168498168498,0.8,0.9781818181818182,0.8945454545454545,0.9706959706959707,0.9816849816849816,0.8424908424908425,0.6483516483516484,0.4742647058823529,0.8892988929889298,0.9781818181818182,0.9710144927536232,0.6227106227106227,0.791970802919708,0.9377289377289377,0.9343065693430657,0.9448529411764706,0.9816849816849816,0.9598540145985401,0.9014598540145985,0.9565217391304348,0.843065693430657,0.9636363636363636,1.0,0.84,0.48727272727272725,0.5927272727272728,0.7427536231884058,0.8695652173913043,0.8804347826086957,0.8586956521739131,0.9637681159420289,0.9345454545454546,0.8840579710144928,0.9456521739130435,0.9057971014492754,0.9202898550724637,0.8188405797101449,0.9782608695652174,0.9672727272727273,0.7862318840579711,0.8985507246376812,0.8876811594202898,0.8840579710144928,0.8654545454545455,0.8836363636363637,0.8394160583941606,0.9384057971014492,0.9710144927536232,0.8804347826086957,0.8731884057971014,0.9817518248175182,0.9130434782608695,0.9454545454545454,0.9456521739130435,0.9926739926739927,0.9637681159420289,0.8609625668449198,0.9204946996466431,0.8513986013986014,0.9649122807017544,0.8327526132404182,0.9616055846422339,0.7015706806282722,0.8156521739130435,0.47304347826086957,0.8973913043478261,0.46608695652173915,0.4121739130434783,0.39404553415061294,0.6421052631578947,0.48857644991212656,0.5898778359511344,0.6585365853658537,0.7137870855148342,0.7165217391304348,0.9843205574912892,0.8970331588132635,0.6139130434782609,0.6991304347826087,0.6031468531468531,0.8292682926829268,0.7770034843205574,0.9582608695652174,0.9288194444444444,0.8191304347826087,0.890625,0.7874564459930313,0.9295774647887324,0.8072916666666666,0.8307155322862129,0.9581881533101045,0.9304347826086956,0.9930434782608696,0.9912891986062717,0.9530434782608695,0.9512195121951219,0.9686411149825784,0.9094076655052264,0.7652173913043478,0.9270833333333334,0.568695652173913,0.6243478260869565,0.6736111111111112,0.9027777777777778,0.8730434782608696,0.711304347826087,0.8869565217391304,0.9826388888888888,0.9895652173913043,0.9409722222222222,0.9461805555555556,0.9513888888888888,0.9478260869565217,0.8852173913043478,0.9356521739130435,0.9583333333333334
235,7,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,190,8,0,0,0,0,0,0,0,3,1,0,0,0,0,0,6,10,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,8,0,0,0,4,1,0,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,2,5,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,215,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,2,1,0,0,4,0,0,25,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,232,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,3,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,220,0,0,0,0,0,1,0,5,0,0,0,1,1,0,0,0,0,0,1,2,0,0,7,0,1,0,0,4,0,1,0,1,1,0,0,3,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,2,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,246,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,1,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
