0.8357664233576643,0.7054545454545454,0.652014652014652,0.8168498168498168,0.8145454545454546,0.9781818181818182,0.8763636363636363,0.9413919413919414,0.9743589743589743,0.8864468864468864,0.5824175824175825,0.5330882352941176,0.7712177121771218,0.9672727272727273,0.9746376811594203,0.5824175824175825,0.9124087591240876,0.9304029304029304,0.9051094890510949,0.9705882352941176,0.9853479853479854,0.9014598540145985,0.9233576642335767,0.9311594202898551,0.7992700729927007,0.9672727272727273,0.9963768115942029,0.8218181818181818,0.5272727272727272,0.5745454545454546,0.6376811594202898,0.9239130434782609,0.8840579710144928,0.8007246376811594,0.9420289855072463,0.9309090909090909,0.7644927536231884,0.927536231884058,0.894927536231884,0.8876811594202898,0.7898550724637681,0.967391304347826,0.9890909090909091,0.7717391304347826,0.9601449275362319,0.8840579710144928,0.7898550724637681,0.7854545454545454,0.8654545454545455,0.8795620437956204,0.9384057971014492,0.9710144927536232,0.855072463768116,0.927536231884058,0.9817518248175182,0.855072463768116,0.9345454545454546,0.9746376811594203,0.9853479853479854,0.9710144927536232,0.8734402852049911,0.8462897526501767,0.8479020979020979,0.9719298245614035,0.8693379790940766,0.9773123909249564,0.7137870855148342,0.7895652173913044,0.7582608695652174,0.8834782608695653,0.49391304347826087,0.17565217391304347,0.3432574430823117,0.6508771929824562,0.6608084358523726,0.5584642233856894,0.6655052264808362,0.6614310645724258,0.8382608695652174,0.9703832752613241,0.8568935427574171,0.7217391304347827,0.648695652173913,0.5874125874125874,0.8501742160278746,0.6881533101045296,0.9547826086956521,0.9583333333333334,0.8191304347826087,0.8645833333333334,0.8222996515679443,0.9577464788732394,0.7951388888888888,0.7975567190226877,0.9599303135888502,0.9460869565217391,0.9843478260869565,0.9878048780487805,0.9530434782608695,0.9303135888501742,0.9355400696864111,0.8989547038327527,0.56,0.9340277777777778,0.5356521739130434,0.4991304347826087,0.8107638888888888,0.84375,0.8660869565217392,0.6608695652173913,0.8243478260869566,0.9809027777777778,0.9843478260869565,0.9461805555555556,0.953125,0.9288194444444444,0.9339130434782609,0.9043478260869565,0.9078260869565218,0.9600694444444444
229,10,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,5,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,194,8,0,1,0,0,0,0,0,3,2,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,9,1,0,0,1,0,0,0,0,2,5,1,0,8,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,178,0,1,0,0,0,0,0,3,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14,0,0,1,0,0,33,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,223,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,6,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,224,0,2,0,0,0,6,0,2,0,1,0,1,0,0,1,0,0,0,2,1,0,0,2,6,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,269,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,241,0,0,0,0,0,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
