0.812,0.766,0.8717434869739479,0.848,0.8745019920318725,0.9681274900398407,0.8824701195219123,0.96579476861167,0.9839357429718876,0.894,0.326,0.39959839357429716,0.8717434869739479,0.9880478087649402,0.9603174603174603,0.8685258964143426,0.6314741035856574,0.8690476190476191,0.9007936507936508,0.950199203187251,0.9581673306772909,0.9721669980119284,0.8650793650793651,0.9105367793240556,0.8531746031746031,0.9801587301587301,0.9920634920634921,0.8263473053892215,0.6713147410358565,0.7529880478087649,0.8143712574850299,0.8373015873015873,0.827037773359841,0.7793240556660039,0.9781746031746031,0.952286282306163,0.8047808764940239,0.9087301587301587,0.9067460317460317,0.9176706827309237,0.8075396825396826,0.9860834990059643,0.9444444444444444,0.7395626242544732,0.7738095238095238,0.8551587301587301,0.8432539682539683,0.8648111332007953,0.8747514910536779,0.8697394789579158,0.8924302788844621,0.9701789264413518,0.9246031746031746,0.9456740442655935,0.96875,0.8591269841269841,0.882703777335984,0.9623015873015873,0.9979959919839679,0.974155069582505,0.9311064718162839,0.8987603305785123,0.919917864476386,0.9550102249488752,0.8811475409836066,0.9612244897959183,0.7069672131147541,0.8551020408163266,0.636734693877551,0.8346938775510204,0.42244897959183675,0.5816326530612245,0.514344262295082,0.5205761316872428,0.6008316008316008,0.5409836065573771,0.7689161554192229,0.7520491803278688,0.8237704918032787,0.963265306122449,0.8077709611451943,0.7942973523421588,0.814663951120163,0.6584867075664622,0.901840490797546,0.8241308793456033,0.945010183299389,0.943089430894309,0.8187372708757638,0.8719512195121951,0.7163265306122449,0.9626556016597511,0.8020408163265306,0.8521560574948666,0.9325153374233128,0.9387755102040817,0.9755600814663951,0.9795918367346939,0.9613034623217923,0.9572301425661914,0.9775967413441955,0.9307535641547862,0.7134146341463414,0.8353658536585366,0.7270875763747454,0.7535641547861507,0.7073170731707317,0.8920570264765784,0.8597560975609756,0.7755102040816326,0.9083503054989817,0.9695121951219512,0.9634146341463414,0.9389002036659878,0.8961303462321792,0.9227642276422764,0.8981670061099797,0.9369918699186992,0.9122448979591836,0.9634146341463414
406,17,17,2,1,0,0,0,0,2,1,2,0,0,0,0,0,5,1,0,0,0,0,0,1,0,0,7,2,0,0,0,1,0,0,1,1,2,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,383,10,0,0,0,0,0,0,1,0,3,0,0,0,2,0,9,12,1,0,0,0,0,3,0,0,4,4,10,0,0,1,0,0,0,2,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,8,0,1,1,0,2,11,0,0,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,435,3,0,0,0,0,0,2,0,2,1,0,0,0,0,4,0,0,0,0,0,0,2,0,0,1,0,4,0,0,0,0,0,1,0,4,0,0,0,0,0,11,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,424,0,0,0,0,0,0,0,2,1,2,1,0,0,1,1,1,0,4,0,0,3,0,0,0,1,1,0,0,0,1,0,4,16,0,0,0,0,0,0,5,0,0,9,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,439,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,3,0,0,2,1,1,0,0,0,0,0,6,0,2,0,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,4,0,1,0,0,0,3,2,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,486,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,443,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,6,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,480,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,490,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,447,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,18,0,0,1,0,4,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,1,1,3,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,0,0,0,0,0,5,163,53,16,0,2,3,1,1,0,1,0,0,0,0,0,0,0,7,20,52,1,1,3,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,38,5,7,19,0,1,0,0,0,49,8,9,1,1,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,0,1,1,0,0,0,0,12,16,199,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,50,115,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,19,14,0,1,1,0,0,6,6,9,2,2,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,3,0,1,0,0,2,4,0,435,2,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,9,0,0,0,11,1,4,0,0,1,0,2,1,6,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,496,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
